y_real,y_pred_default,y_score,y_pred_threshold
0,0,0.2596556,0
0,1,0.75493574,1
0,1,0.63640934,1
1,1,0.6494757,1
0,0,0.07807984,0
0,0,0.4612646,1
0,0,0.010101509,0
1,1,0.5178038,1
0,0,0.40035155,1
0,0,0.46465397,1
1,0,0.4523934,1
0,0,0.03489158,0
0,0,0.06055408,0
0,0,0.33417296,1
0,0,0.4925544,1
0,1,0.66905874,1
1,1,0.764855,1
0,1,0.5108016,1
0,0,0.29362628,0
0,0,0.21998163,0
0,1,0.58621615,1
0,1,0.79653084,1
1,1,0.6774151,1
0,0,0.26701245,0
0,0,0.2735861,0
0,0,0.07096171,0
0,0,0.4120496,1
0,0,0.11048523,0
0,0,0.25348073,0
0,0,0.022910012,0
1,1,0.7661737,1
0,0,0.092172556,0
0,0,0.3306723,1
0,0,0.29155216,0
0,1,0.86678183,1
0,0,0.109365,0
0,0,0.41285807,1
0,1,0.5219358,1
0,0,0.4363385,1
1,1,0.6507474,1
0,0,0.017023632,0
0,0,0.30546498,0
0,0,0.24394475,0
0,0,0.14379932,0
0,1,0.68436295,1
0,1,0.6917904,1
0,1,0.5306751,1
0,0,0.042734686,0
0,0,0.008352919,0
0,0,0.008661173,0
1,1,0.7990668,1
1,1,0.85944045,1
0,0,0.24435063,0
0,0,0.052725784,0
0,0,0.15588178,0
0,0,0.04689475,0
0,1,0.7255185,1
0,0,0.13061535,0
0,1,0.7762416,1
0,0,0.40683755,1
0,0,0.23589177,0
0,1,0.609034,1
0,1,0.79421526,1
0,1,0.90963584,1
0,0,0.17313154,0
0,0,0.030946942,0
0,0,0.06421148,0
0,0,0.24885672,0
0,0,0.08378315,0
0,0,0.20171592,0
0,0,0.3346496,1
0,0,0.4349842,1
0,0,0.38874376,1
0,1,0.6396122,1
0,1,0.6062579,1
0,0,0.04384107,0
0,0,0.16978541,0
0,0,0.34456578,1
0,0,0.07229595,0
0,0,0.22883037,0
0,0,0.1984114,0
0,0,0.01758741,0
0,1,0.66049105,1
0,0,0.013970515,0
0,1,0.62627393,1
1,1,0.8440342,1
0,0,0.12128086,0
0,0,0.20633437,0
0,1,0.7823066,1
1,1,0.8126784,1
0,0,0.17495732,0
0,1,0.65629256,1
0,0,0.45711893,1
0,0,0.011093557,0
0,0,0.08796804,0
0,0,0.05547038,0
0,0,0.29869127,0
0,0,0.1673407,0
1,1,0.813294,1
0,0,0.048663877,0
0,0,0.10880811,0
0,0,0.07135408,0
0,0,0.07277312,0
1,1,0.5494398,1
0,0,0.4718846,1
0,0,0.32910654,0
0,0,0.093232796,0
0,0,0.15258656,0
0,1,0.65923214,1
0,1,0.64276534,1
0,0,0.0049426546,0
0,0,0.4313036,1
0,0,0.077470355,0
1,1,0.8237444,1
0,1,0.66213185,1
1,1,0.550921,1
0,0,0.06700376,0
1,1,0.7963154,1
0,0,0.017966108,0
0,1,0.84437394,1
0,1,0.5525969,1
0,0,0.4378892,1
0,0,0.0680566,0
0,0,0.47549227,1
0,0,0.4315749,1
0,0,0.4492501,1
0,0,0.20934033,0
0,0,0.26312533,0
0,0,0.23065782,0
0,0,0.2301066,0
1,1,0.71797454,1
0,0,0.25379,0
0,1,0.75276953,1
0,1,0.7148214,1
0,1,0.87494373,1
1,1,0.91774684,1
0,0,0.34460542,1
1,1,0.70228374,1
0,0,0.11264635,0
0,0,0.22866915,0
0,1,0.7571636,1
1,1,0.6527466,1
0,0,0.038484212,0
0,0,0.3880629,1
0,1,0.5472981,1
0,1,0.59679556,1
0,0,0.056109197,0
0,1,0.6388062,1
0,0,0.045715813,0
0,0,0.13386299,0
0,0,0.03205606,0
0,0,0.07818417,0
0,0,0.008282123,0
0,1,0.6345293,1
0,0,0.012437056,0
1,1,0.7919164,1
0,1,0.56156784,1
0,0,0.24426593,0
0,0,0.06545821,0
0,0,0.034085713,0
0,0,0.037236985,0
0,0,0.10128211,0
0,0,0.116306074,0
0,1,0.6431347,1
0,0,0.16585092,0
0,1,0.52722025,1
1,1,0.8414207,1
0,0,0.03380267,0
0,0,0.11851729,0
0,0,0.09786906,0
0,0,0.49827814,1
0,0,0.030694949,0
1,1,0.6066143,1
0,0,0.06468266,0
0,1,0.6819462,1
1,1,0.65220976,1
0,1,0.7714725,1
0,0,0.23697008,0
1,1,0.7026472,1
0,1,0.5919662,1
0,0,0.17671995,0
1,0,0.3767155,1
0,0,0.43521473,1
1,0,0.15227754,0
0,0,0.46603894,1
1,0,0.22552858,0
0,0,0.03420337,0
0,1,0.61675537,1
0,0,0.19077179,0
0,0,0.054174352,0
0,0,0.18573879,0
0,1,0.77700174,1
0,1,0.627469,1
0,0,0.18350911,0
0,0,0.21596065,0
0,0,0.27158728,0
1,0,0.14211737,0
1,0,0.20868118,0
0,0,0.070826404,0
0,0,0.011693472,0
1,1,0.74305314,1
0,0,0.24240364,0
0,0,0.037407048,0
0,0,0.27546063,0
0,1,0.58603215,1
0,0,0.29275435,0
0,1,0.6299173,1
1,1,0.8896702,1
0,0,0.1601572,0
0,1,0.7518247,1
0,0,0.06704635,0
0,0,0.08962833,0
0,0,0.15737028,0
1,1,0.7130726,1
0,0,0.037786927,0
0,0,0.13345832,0
0,0,0.08948428,0
0,0,0.058641814,0
0,1,0.5795376,1
0,0,0.094275236,0
1,1,0.67520547,1
0,1,0.81399894,1
0,0,0.034700252,0
0,1,0.5011133,1
0,1,0.6288567,1
0,1,0.7618833,1
0,1,0.5483882,1
0,0,0.018835336,0
0,0,0.28673452,0
1,0,0.49228272,1
0,1,0.8438796,1
0,0,0.023658693,0
1,1,0.85118556,1
1,1,0.7661334,1
0,0,0.047983006,0
0,1,0.878461,1
1,1,0.9163258,1
0,0,0.49990168,1
0,0,0.07513456,0
0,0,0.03776243,0
0,0,0.072734706,0
0,0,0.041062865,0
0,1,0.5056701,1
1,1,0.6740268,1
0,1,0.8424891,1
0,1,0.6700453,1
0,1,0.55455625,1
0,1,0.8335271,1
0,0,0.41853508,1
0,0,0.32772237,0
0,1,0.85242337,1
0,0,0.2630922,0
0,0,0.012317802,0
0,0,0.04606012,0
0,0,0.14156926,0
0,1,0.601466,1
0,0,0.037086416,0
0,0,0.2644722,0
0,0,0.43863842,1
0,0,0.013603927,0
0,0,0.4652437,1
0,0,0.028713753,0
1,1,0.825466,1
0,1,0.83758944,1
0,0,0.021041786,0
0,1,0.51025337,1
0,1,0.6055244,1
0,0,0.024019217,0
0,1,0.86169785,1
0,0,0.11360722,0
0,1,0.6646177,1
0,0,0.44770858,1
0,0,0.02159999,0
0,1,0.54949033,1
0,1,0.8500091,1
1,1,0.9033735,1
0,1,0.5338891,1
0,1,0.51364386,1
0,0,0.21570525,0
0,1,0.59105414,1
0,0,0.23082966,0
0,0,0.058797833,0
0,0,0.050270632,0
0,0,0.017801737,0
0,0,0.32824767,0
0,1,0.6416689,1
0,0,0.10718131,0
1,1,0.8112969,1
0,0,0.014302511,0
1,1,0.599622,1
0,0,0.034484185,0
1,1,0.762927,1
0,1,0.5196592,1
0,1,0.8414129,1
0,1,0.75863945,1
0,1,0.6872801,1
0,0,0.03821125,0
0,0,0.2867304,0
0,0,0.10766737,0
0,1,0.83541536,1
1,0,0.4080845,1
0,1,0.63125646,1
0,0,0.028866421,0
0,0,0.087296024,0
1,1,0.8048304,1
0,1,0.62997574,1
0,1,0.556005,1
0,0,0.14769758,0
0,0,0.01738204,0
0,0,0.14029202,0
0,0,0.18991935,0
0,0,0.10275291,0
0,0,0.48831603,1
0,0,0.32328153,0
0,1,0.5195562,1
0,0,0.049520925,0
0,0,0.023405537,0
0,1,0.56882215,1
0,1,0.5791477,1
0,0,0.10545571,0
0,1,0.7283609,1
0,0,0.1788535,0
0,0,0.36088306,1
0,0,0.49416122,1
0,0,0.21086417,0
0,1,0.65834314,1
0,0,0.21313664,0
0,0,0.2693936,0
0,0,0.02626575,0
0,0,0.10678684,0
0,0,0.04660597,0
0,0,0.16573668,0
0,1,0.68293655,1
0,0,0.02078709,0
0,1,0.76927847,1
0,0,0.3890135,1
1,1,0.7418553,1
0,0,0.30833015,0
0,0,0.48181748,1
0,0,0.09072184,0
0,1,0.891429,1
0,0,0.029140629,0
1,1,0.7091537,1
0,0,0.04014291,0
0,1,0.77524513,1
0,1,0.50664145,1
0,0,0.046248734,0
0,0,0.38406813,1
0,0,0.02900564,0
0,0,0.3814485,1
1,1,0.78143126,1
0,0,0.07254215,0
1,1,0.914162,1
0,0,0.30445555,0
0,1,0.54268736,1
0,1,0.78982824,1
1,0,0.4008534,1
0,0,0.39860302,1
0,1,0.64318085,1
0,0,0.12595297,0
0,1,0.52542984,1
0,1,0.84800833,1
0,1,0.74276096,1
0,0,0.24431598,0
0,1,0.7114629,1
0,0,0.049054883,0
1,1,0.621481,1
0,1,0.8155729,1
0,0,0.028364783,0
0,0,0.05046068,0
1,1,0.7904841,1
0,0,0.024925642,0
0,1,0.6621217,1
0,1,0.8343748,1
0,0,0.4060658,1
1,1,0.51940954,1
0,1,0.50936776,1
0,1,0.7433117,1
0,1,0.75597596,1
0,1,0.84339166,1
0,1,0.523571,1
0,0,0.107279435,0
0,0,0.37559047,1
0,1,0.518625,1
0,1,0.78704935,1
0,1,0.7104164,1
0,1,0.66959214,1
0,0,0.19589144,0
0,0,0.05777422,0
0,0,0.43185797,1
0,0,0.05239797,0
1,1,0.7746754,1
0,1,0.60271025,1
0,1,0.7338005,1
1,0,0.44716662,1
0,0,0.30461928,0
0,0,0.052829575,0
0,0,0.42548108,1
0,1,0.50596505,1
1,1,0.5633032,1
0,0,0.04150833,0
0,1,0.81164473,1
0,0,0.23524009,0
0,0,0.0838706,0
0,0,0.15869391,0
0,0,0.20442213,0
0,1,0.5449441,1
0,1,0.55492264,1
0,1,0.86784834,1
0,0,0.024237094,0
0,0,0.010150309,0
0,1,0.5129944,1
0,0,0.30511707,0
0,0,0.31010664,0
0,0,0.09499249,0
0,0,0.3559259,1
0,0,0.19874388,0
0,0,0.014827949,0
0,0,0.17628776,0
0,1,0.6619527,1
0,0,0.042184252,0
0,1,0.5245369,1
0,1,0.7148342,1
0,0,0.040057268,0
0,0,0.1153569,0
0,0,0.47678056,1
0,0,0.120590515,0
0,0,0.17426254,0
0,1,0.6027969,1
0,0,0.23172541,0
1,1,0.60428095,1
0,0,0.015447894,0
0,0,0.02733772,0
0,0,0.37244174,1
0,0,0.09969449,0
0,0,0.10505402,0
1,1,0.54486406,1
0,0,0.09287373,0
0,0,0.030111741,0
0,0,0.16664419,0
0,0,0.13675436,0
0,1,0.78835535,1
0,0,0.028536769,0
1,0,0.27975947,0
0,0,0.09558015,0
0,0,0.04998104,0
0,1,0.55075204,1
0,0,0.2946241,0
1,1,0.6234313,1
0,0,0.18326367,0
0,0,0.06707328,0
0,1,0.7114932,1
0,1,0.80442405,1
1,1,0.6818324,1
1,1,0.7597169,1
0,0,0.11636441,0
0,1,0.8667495,1
0,1,0.89718,1
1,1,0.83866733,1
0,1,0.7639843,1
0,0,0.30805248,0
0,1,0.8197884,1
0,0,0.44451755,1
1,1,0.6210465,1
0,1,0.70421416,1
0,1,0.80643135,1
0,0,0.33395284,1
0,0,0.034331314,0
0,0,0.46738338,1
0,0,0.027708828,0
0,1,0.9297492,1
0,0,0.030455576,0
0,1,0.7414284,1
0,0,0.4163834,1
0,0,0.4628986,1
0,1,0.67413694,1
0,0,0.49171963,1
0,0,0.25123885,0
1,1,0.7111661,1
0,0,0.13830622,0
0,0,0.44481888,1
0,1,0.78913105,1
0,0,0.13618991,0
1,1,0.7007272,1
0,0,0.14270364,0
0,0,0.18466969,0
0,1,0.640953,1
0,0,0.3861494,1
0,0,0.06436418,0
1,1,0.8518615,1
0,1,0.7130727,1
0,1,0.6301464,1
0,1,0.60952294,1
0,0,0.055159945,0
1,1,0.91384834,1
0,0,0.34719202,1
0,0,0.0845732,0
0,0,0.07876247,0
0,0,0.22556455,0
1,1,0.91693807,1
0,1,0.54468495,1
0,1,0.68057394,1
1,1,0.6523543,1
0,0,0.04861539,0
0,0,0.020827392,0
0,0,0.13450179,0
0,0,0.13989587,0
0,1,0.7084808,1
0,0,0.17286341,0
0,0,0.14477746,0
0,1,0.61781657,1
1,1,0.8856246,1
0,0,0.06346109,0
0,0,0.04410794,0
0,0,0.1687013,0
0,1,0.74150294,1
0,0,0.29139936,0
0,0,0.07262994,0
0,0,0.45444393,1
0,0,0.33512527,1
0,1,0.9139312,1
0,0,0.36413476,1
0,0,0.052835636,0
0,0,0.065162815,0
0,0,0.24358071,0
0,0,0.123580955,0
0,0,0.16482677,0
0,0,0.060135845,0
0,0,0.097461425,0
0,0,0.25109032,0
0,1,0.53401434,1
0,1,0.587155,1
0,0,0.1925196,0
0,0,0.2543029,0
0,1,0.8928582,1
0,0,0.15315856,0
0,0,0.09694768,0
0,0,0.16336504,0
0,0,0.1476276,0
0,0,0.09841843,0
0,0,0.11603387,0
0,0,0.31237766,0
0,0,0.23807654,0
1,1,0.77967,1
0,1,0.5705162,1
1,1,0.5539178,1
0,0,0.03163126,0
0,1,0.79027396,1
1,1,0.7733354,1
0,0,0.0686129,0
0,0,0.32524964,0
0,0,0.2598061,0
0,1,0.9188498,1
0,0,0.09570777,0
0,0,0.3867089,1
0,0,0.25313023,0
0,0,0.044430744,0
0,0,0.2742664,0
0,0,0.40965584,1
0,0,0.035873488,0
0,0,0.27821195,0
0,0,0.036746413,0
0,0,0.04401793,0
0,1,0.6076816,1
0,1,0.6793242,1
0,1,0.84071034,1
0,0,0.4516694,1
0,0,0.05067698,0
0,0,0.14639817,0
1,1,0.63027143,1
0,0,0.056574635,0
0,1,0.53664535,1
1,0,0.45827022,1
0,0,0.014530286,0
1,1,0.8928781,1
1,1,0.8393051,1
0,1,0.6505767,1
0,0,0.068270855,0
0,0,0.032445572,0
0,0,0.16149426,0
0,1,0.83583784,1
0,1,0.670642,1
0,0,0.11084561,0
0,0,0.46178555,1
0,0,0.07099801,0
0,0,0.3383002,1
0,0,0.031581752,0
0,0,0.2654297,0
0,1,0.6792399,1
0,0,0.37723267,1
0,0,0.26428375,0
0,0,0.1068975,0
0,0,0.03540236,0
0,0,0.30416155,0
0,0,0.20433845,0
0,0,0.4169264,1
0,0,0.25572678,0
0,0,0.047508422,0
0,1,0.70420796,1
0,0,0.4256626,1
0,1,0.74823767,1
0,0,0.11553196,0
0,0,0.14445183,0
0,0,0.046873294,0
0,0,0.085865594,0
0,0,0.1030804,0
0,0,0.24817187,0
0,1,0.8903359,1
0,1,0.5247397,1
0,1,0.50330645,1
0,1,0.5724261,1
0,0,0.07752543,0
0,0,0.4949908,1
1,0,0.49485034,1
0,0,0.39903447,1
0,1,0.707513,1
0,1,0.5195366,1
0,1,0.70170194,1
0,1,0.82475364,1
1,1,0.5992538,1
0,0,0.14122485,0
0,0,0.18827812,0
0,0,0.09687218,0
0,0,0.21100505,0
1,0,0.32680646,0
0,0,0.02629039,0
0,1,0.83916926,1
0,0,0.1780214,0
0,0,0.012811091,0
0,0,0.028165318,0
0,1,0.88389975,1
0,0,0.4353127,1
0,0,0.14689793,0
0,1,0.5259974,1
0,0,0.15607955,0
0,0,0.03364783,0
0,1,0.5580961,1
1,1,0.8578324,1
0,0,0.20963721,0
0,1,0.8771814,1
0,0,0.15844326,0
0,0,0.47879714,1
0,1,0.65202624,1
0,0,0.3790893,1
1,1,0.9070339,1
0,0,0.12039689,0
0,0,0.03534077,0
0,0,0.018072937,0
0,1,0.72402793,1
1,1,0.88838375,1
0,1,0.7714951,1
0,0,0.15014227,0
1,0,0.46858835,1
1,1,0.84294903,1
0,1,0.7170791,1
0,0,0.18944466,0
0,0,0.10705088,0
0,0,0.1699472,0
0,1,0.6396991,1
0,0,0.12754577,0
0,0,0.27202803,0
0,0,0.037973214,0
0,0,0.3193612,0
1,1,0.7220029,1
0,0,0.06623157,0
0,1,0.6588902,1
0,0,0.09991774,0
0,1,0.7789521,1
0,0,0.06858954,0
1,0,0.4735559,1
0,0,0.40632802,1
0,1,0.54418653,1
0,1,0.8431122,1
0,0,0.029657505,0
1,1,0.6689287,1
0,0,0.009906633,0
0,0,0.15297753,0
0,0,0.40952802,1
0,1,0.77565885,1
0,0,0.057457983,0
0,0,0.040270872,0
1,0,0.43891984,1
0,1,0.6389547,1
0,0,0.033070233,0
1,1,0.7223723,1
0,0,0.02734283,0
0,1,0.59341323,1
0,0,0.17064127,0
0,0,0.06248175,0
0,0,0.051534373,0
1,1,0.6447583,1
0,0,0.013551711,0
0,1,0.7960935,1
0,0,0.12145999,0
0,0,0.036004417,0
0,0,0.12091103,0
0,1,0.7531951,1
0,1,0.6057279,1
0,1,0.56595993,1
0,1,0.7226233,1
0,0,0.26846942,0
0,1,0.7052061,1
0,0,0.063973956,0
0,1,0.7229329,1
0,1,0.5783668,1
0,0,0.27646786,0
0,0,0.06098725,0
0,1,0.6811327,1
1,1,0.8097908,1
0,0,0.013801315,0
1,1,0.57284516,1
1,1,0.71763945,1
0,0,0.11069193,0
0,0,0.2767285,0
0,0,0.12631263,0
0,0,0.44434953,1
0,1,0.6838378,1
1,1,0.7803254,1
0,0,0.073796734,0
0,0,0.24219042,0
0,0,0.043818727,0
0,0,0.33505663,1
1,1,0.73247695,1
0,0,0.2170371,0
1,1,0.7449934,1
1,1,0.8118155,1
0,0,0.11256364,0
0,0,0.0053987955,0
1,1,0.7813419,1
0,0,0.02382911,0
0,1,0.5971151,1
1,0,0.23397222,0
0,0,0.06851136,0
0,0,0.38633832,1
0,0,0.30379552,0
0,0,0.3500552,1
1,0,0.39415264,1
1,1,0.80716,1
0,0,0.40975502,1
0,0,0.45902145,1
1,1,0.6100365,1
0,0,0.10393385,0
0,0,0.34801713,1
0,0,0.29420835,0
0,0,0.06767401,0
0,0,0.1696301,0
0,0,0.06859704,0
1,1,0.91652715,1
0,0,0.042374853,0
0,0,0.17439395,0
0,0,0.2956638,0
0,0,0.30394128,0
0,0,0.03373175,0
0,0,0.094206035,0
0,0,0.280527,0
0,0,0.4553375,1
1,0,0.40730816,1
0,0,0.11749238,0
0,1,0.8466668,1
0,0,0.14685413,0
0,0,0.421949,1
0,0,0.3234954,0
0,1,0.5878649,1
0,0,0.1351182,0
0,0,0.3524977,1
0,0,0.49631995,1
0,0,0.0605072,0
0,1,0.557541,1
0,0,0.040223517,0
0,0,0.08237282,0
0,1,0.71885616,1
1,1,0.9018994,1
0,0,0.48081687,1
0,1,0.90123326,1
0,0,0.36200133,1
0,0,0.4093279,1
0,1,0.58842516,1
0,1,0.7175526,1
0,0,0.35270095,1
0,0,0.06871378,0
0,1,0.6862527,1
0,0,0.07941871,0
1,1,0.5087667,1
0,0,0.3824922,1
0,1,0.8709061,1
0,0,0.06586152,0
0,0,0.019791573,0
0,0,0.010632604,0
0,1,0.5927588,1
0,0,0.40963456,1
0,0,0.028135492,0
0,0,0.040777676,0
0,0,0.24831967,0
1,1,0.94175965,1
1,1,0.55169046,1
1,1,0.7854709,1
0,1,0.5506993,1
1,1,0.7428019,1
0,0,0.024451567,0
0,1,0.89079607,1
0,0,0.016907897,0
0,0,0.13669294,0
1,1,0.9132209,1
0,1,0.89758474,1
0,0,0.116646,0
0,0,0.46127984,1
0,0,0.027030524,0
0,1,0.64599466,1
0,0,0.06977917,0
1,1,0.88014174,1
0,0,0.032850694,0
0,0,0.03466471,0
0,0,0.43897355,1
0,0,0.10426902,0
0,0,0.079837255,0
0,0,0.028474921,0
0,0,0.42629328,1
0,1,0.63844955,1
1,1,0.8685721,1
0,0,0.07200346,0
0,0,0.103294864,0
0,1,0.5124249,1
0,0,0.44822726,1
0,0,0.009756943,0
0,0,0.1450831,0
0,0,0.48288673,1
0,0,0.19110021,0
0,0,0.019883994,0
0,0,0.30867592,0
1,1,0.8297921,1
0,1,0.9004515,1
0,0,0.13901167,0
0,1,0.552968,1
1,1,0.74483913,1
0,0,0.14991672,0
0,0,0.19199662,0
0,0,0.49758014,1
0,1,0.8334187,1
0,0,0.2077372,0
0,0,0.05693693,0
0,0,0.056652438,0
0,0,0.07917734,0
0,0,0.09969237,0
0,0,0.13295804,0
0,0,0.15619841,0
0,0,0.1557577,0
1,1,0.62203145,1
0,0,0.23671241,0
0,0,0.018029472,0
0,0,0.14986674,0
0,0,0.010983709,0
0,1,0.84641385,1
0,0,0.32183504,0
0,0,0.045211118,0
0,0,0.30160373,0
0,1,0.63582295,1
0,1,0.5278918,1
1,0,0.4613339,1
0,0,0.20611015,0
0,0,0.32597893,0
0,1,0.60924804,1
1,1,0.80559504,1
0,0,0.08376871,0
0,1,0.5259441,1
0,1,0.78696615,1
0,0,0.065019876,0
0,0,0.19933628,0
0,0,0.1467218,0
0,0,0.2715746,0
0,0,0.26138908,0
0,1,0.6846584,1
0,0,0.4022432,1
0,0,0.118351735,0
0,1,0.66214126,1
0,0,0.06646662,0
0,0,0.015673393,0
0,0,0.39433604,1
0,0,0.044445604,0
0,0,0.07658106,0
0,0,0.4587319,1
0,0,0.2794617,0
0,0,0.33508042,1
0,0,0.32591146,0
0,0,0.31392476,0
0,0,0.057061117,0
0,0,0.07095273,0
1,1,0.9054881,1
0,0,0.3128057,0
0,1,0.7427286,1
1,1,0.79680556,1
0,0,0.11139638,0
0,0,0.05348012,0
0,0,0.034234297,0
0,0,0.12744133,0
0,0,0.07442344,0
0,1,0.75111943,1
0,0,0.3060984,0
1,1,0.7966102,1
0,0,0.05594802,0
0,0,0.23162855,0
1,1,0.7594685,1
1,1,0.8208506,1
0,1,0.8374376,1
0,0,0.47686422,1
0,0,0.23587926,0
0,1,0.6500229,1
0,1,0.8823914,1
0,0,0.059570257,0
0,1,0.90296537,1
0,0,0.14697301,0
0,0,0.31916004,0
1,1,0.8243238,1
0,1,0.7503548,1
0,0,0.3621822,1
0,0,0.3916853,1
0,0,0.1465093,0
1,0,0.32401842,0
0,0,0.09960003,0
1,1,0.5327435,1
0,0,0.07681384,0
0,1,0.5907602,1
0,1,0.50406873,1
0,0,0.45036778,1
0,1,0.63866794,1
0,0,0.45177048,1
0,0,0.31931135,0
0,0,0.06693953,0
0,0,0.020955581,0
0,0,0.19546488,0
1,1,0.73375523,1
0,1,0.7467086,1
0,0,0.16255182,0
0,0,0.3974213,1
0,0,0.017913772,0
1,1,0.6714918,1
0,0,0.4068831,1
0,0,0.49324456,1
1,1,0.5129964,1
0,0,0.066936865,0
0,0,0.18789738,0
0,0,0.13161653,0
0,1,0.65089685,1
0,1,0.8424304,1
0,1,0.8832363,1
0,0,0.03502783,0
0,1,0.51063967,1
0,1,0.894925,1
0,0,0.09313506,0
1,1,0.65873736,1
0,0,0.45837364,1
0,0,0.17225648,0
0,0,0.4204551,1
0,0,0.013953518,0
0,0,0.08963831,0
1,1,0.93386525,1
0,0,0.10846773,0
0,1,0.51380616,1
0,0,0.0981661,0
0,1,0.6089263,1
0,0,0.2799049,0
0,0,0.011073382,0
0,0,0.19366577,0
1,1,0.73440856,1
0,1,0.6201877,1
0,0,0.43461597,1
0,0,0.03739407,0
0,0,0.22303247,0
0,0,0.4676259,1
0,1,0.6546888,1
0,0,0.035929363,0
1,1,0.72805166,1
0,1,0.5677824,1
1,1,0.8717798,1
0,0,0.056315698,0
0,1,0.52212447,1
0,0,0.122989096,0
0,0,0.4907448,1
0,0,0.26599178,0
0,0,0.2425945,0
0,1,0.67304325,1
0,0,0.42463228,1
0,0,0.25760096,0
0,0,0.15165254,0
1,1,0.8097886,1
0,0,0.17889535,0
0,0,0.1936211,0
0,1,0.7067916,1
1,1,0.90938854,1
0,1,0.7331178,1
0,0,0.459835,1
0,0,0.3986103,1
1,1,0.8697355,1
1,1,0.8188059,1
0,0,0.48371023,1
0,0,0.13355638,0
0,0,0.11748637,0
0,1,0.5711735,1
0,0,0.15894803,0
0,0,0.17256325,0
1,1,0.8542504,1
1,1,0.82410437,1
0,0,0.070412494,0
1,1,0.6880709,1
0,1,0.574056,1
0,0,0.010421357,0
0,0,0.1023016,0
0,0,0.27101564,0
0,0,0.11203757,0
0,1,0.52626246,1
0,0,0.14731319,0
0,0,0.35219643,1
0,0,0.09450271,0
0,1,0.911878,1
0,0,0.43717223,1
0,0,0.45300847,1
0,0,0.022738326,0
0,1,0.54369396,1
0,0,0.1304917,0
0,1,0.55062956,1
0,1,0.6551046,1
1,1,0.9038641,1
0,0,0.26561198,0
0,1,0.6391196,1
0,0,0.15083873,0
0,1,0.56683064,1
0,0,0.25531772,0
0,0,0.45095524,1
0,0,0.16601549,0
0,0,0.24442872,0
0,0,0.23976994,0
0,0,0.109352574,0
1,1,0.7843345,1
0,0,0.29163262,0
0,0,0.031601604,0
0,0,0.3349792,1
0,1,0.7934126,1
0,0,0.11869631,0
0,0,0.1555207,0
0,1,0.5903489,1
0,1,0.5071044,1
1,0,0.375745,1
0,0,0.18175054,0
0,0,0.2962921,0
1,0,0.49587604,1
0,0,0.25620076,0
0,0,0.06255892,0
0,0,0.20882173,0
0,0,0.07788045,0
0,1,0.8480027,1
0,0,0.26251152,0
0,0,0.032134753,0
0,0,0.034875397,0
0,0,0.053374246,0
0,1,0.5533278,1
0,0,0.104088396,0
0,1,0.84719884,1
0,0,0.045589667,0
0,1,0.5406312,1
0,0,0.17368673,0
0,0,0.2227315,0
0,0,0.077680394,0
0,1,0.58816975,1
1,1,0.8288982,1
0,1,0.64113647,1
0,1,0.6771574,1
0,0,0.19554245,0
0,0,0.41169685,1
0,0,0.12948094,0
1,0,0.16806282,0
0,0,0.23386364,0
0,0,0.382592,1
0,0,0.10647206,0
1,1,0.75213754,1
0,1,0.50595915,1
0,1,0.70634,1
1,1,0.75306374,1
0,1,0.7375579,1
0,1,0.6912559,1
0,0,0.14297205,0
0,0,0.23129837,0
0,0,0.22076176,0
0,0,0.03923587,0
0,0,0.34320623,1
0,1,0.57605684,1
1,1,0.56732297,1
0,0,0.42682314,1
0,0,0.16416787,0
0,0,0.03246391,0
0,0,0.3037928,0
0,1,0.78533465,1
1,0,0.39673993,1
0,1,0.7259514,1
0,0,0.042229436,0
1,0,0.024241108,0
0,0,0.4812591,1
0,0,0.23712257,0
0,0,0.024849607,0
0,0,0.45932454,1
0,1,0.86939186,1
1,1,0.7711612,1
0,0,0.19592531,0
0,0,0.12792194,0
0,0,0.14262044,0
1,1,0.64538676,1
0,0,0.28709862,0
0,0,0.3683604,1
0,0,0.10854833,0
0,0,0.10451438,0
0,0,0.31728333,0
0,0,0.028011156,0
0,0,0.045861933,0
0,0,0.252468,0
0,0,0.012745957,0
0,0,0.32597893,0
0,0,0.3332992,1
0,0,0.100884244,0
0,0,0.341184,1
0,1,0.7168418,1
0,1,0.5645624,1
0,0,0.05370469,0
0,0,0.38494042,1
1,1,0.84921926,1
0,1,0.8466633,1
0,0,0.4874257,1
0,0,0.4016876,1
0,0,0.2980836,0
0,0,0.1046386,0
0,0,0.16778857,0
0,1,0.5028938,1
0,0,0.029369969,0
0,0,0.039489284,0
0,0,0.46478063,1
0,0,0.25429985,0
0,1,0.5218179,1
0,0,0.1808784,0
1,0,0.1211163,0
0,0,0.12707871,0
1,1,0.87231076,1
0,0,0.07779897,0
0,0,0.06506771,0
1,1,0.7554371,1
0,0,0.06390883,0
1,0,0.36562952,1
1,1,0.70973355,1
1,1,0.7335805,1
0,0,0.29466757,0
0,0,0.2783001,0
0,1,0.6645415,1
0,0,0.2975626,0
0,1,0.55123615,1
0,1,0.67947173,1
0,0,0.19165383,0
0,0,0.05116446,0
1,1,0.8732939,1
0,0,0.059200384,0
0,1,0.62280935,1
0,0,0.0685867,0
0,0,0.030659415,0
0,0,0.29504535,0
0,0,0.4166966,1
0,1,0.863856,1
1,1,0.78330314,1
0,0,0.25952056,0
0,1,0.7669825,1
0,1,0.5555393,1
0,0,0.006047227,0
0,0,0.16872546,0
